,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
0,1487111,leedon green,condominium,condominium,ccr,20,2,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2014,638,710,2021-12-12,2,0,9999,2022,12021,9999,long
1,6794066,the line @ tanjong rhu,condominium,condominium,ocr,20,2,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016,130,1055,2021-10-12,3,0,9999,2022,12021,9999,long
2,4027017,parc elegance,apartment,apartment,ocr,20,1,15,east region,bedok,frankel,1.31785132345028,103.908905458358,freehold,2013,157,463,2021-12-23,-1,0,9999,2022,12021,9999,long
3,1119141,the jovell,condominium,condominium,ocr,20,1,17,east region,pasir ris,flora drive,1.35800454371526,103.96572538566,leasehold/99 years,1930,428,645,2021-12-31,2,0,99,2022,2121,99,short
4,7374262,shenton way,condominium,condominium,ccr,20,6,1,central region,downtown core,cecil,1.2774736076471398,103.849418557895,leasehold/99 years,2010,428,6200,2021-07-14,4,0,99,2022,2121,99,short
5,7930329,parc clematis,apartment,apartment,ocr,20,1,5,west region,clementi,faber,1.31710645052527,103.758947292195,leasehold/99 years,2009,1468,506,2021-12-06,1,0,99,2022,2121,99,short
6,1944464,normanton park,apartment,apartment,ocr,20,1,5,central region,queenstown,kent ridge,1.28736530376366,103.792142440238,leasehold/99 years,2009,1862,527,2021-12-27,1,0,99,2022,2121,99,short
7,9332450,the peak @ cairnhill ii,apartment,apartment,ccr,20,2,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,freehold,2015,60,1861,2021-12-24,2,0,9999,2022,12021,9999,long
8,7978938,newton edge,apartment,apartment,ccr,20,2,9,central region,novena,moulmein,1.31285376960405,103.84210742583,freehold,2011,104,1292,2021-01-11,2,1,9999,2022,12021,9999,long
9,2835220,the coast at sentosa cove,condominium,condominium,ccr,20,4,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,leasehold/99 years,2009,249,2336,2021-12-18,4,0,99,2022,2121,99,short
10,1975395,jervois regency,apartment,apartment,ccr,20,2,10,central region,tanglin,chatsworth,1.29449097781879,103.822065328522,freehold,2003,39,1894,2021-09-24,2,0,9999,2022,12021,9999,long
11,7001623,marina collection,condominium,condominium,ccr,20,3,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,leasehold/99 years,2011,124,2788,2021-10-05,4,0,99,2022,2121,99,short
12,7177120,royal hallmark,apartment,apartment,ocr,20,2,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,2013,32,1130,2021-12-24,4,0,9999,2022,12021,9999,long
13,1616401,parc clematis,apartment,apartment,ocr,20,4,5,west region,clementi,faber,1.31710645052527,103.758947292195,leasehold/99 years,2009,1468,1463,2021-12-20,4,0,99,2022,2121,99,short
14,6589831,midtown bay,apartment,apartment,ccr,20,2,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,leasehold/99 years,2017,219,743,2021-12-21,2,0,99,2022,2121,99,short
15,6782108,treasure at tampines,condominium,condominium,ocr,20,3,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,leasehold/99 years,2014,2203,1033,2021-12-31,-1,0,99,2022,2121,99,short
16,6591354,waterbank at dakota,condominium,condominium,ocr,20,3,14,central region,geylang,aljunied,1.30665815996221,103.888087858364,leasehold/99 years,2013,616,1281,2021-11-05,3,0,99,2022,2121,99,short
17,9215290,avenue south residence,apartment,apartment,rcr,20,2,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,leasehold/99 years,1937,1074,947,2021-12-20,3,0,99,2022,2121,99,short
18,5669268,martin modern,condominium,condominium,ccr,20,2,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,leasehold/99 years,2021,450,883,2021-12-18,2,0,99,2022,2121,99,short
19,8288690,the antares,apartment,apartment,ocr,20,2,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,leasehold/99 years,2014,265,861,2021-12-09,2,0,99,2022,2121,99,short
20,9660358,one-north residences,apartment,apartment,ocr,20,1,5,central region,queenstown,one north,1.30173334500406,103.790000928613,leasehold/99 years,2009,405,958,2021-12-03,1,0,99,2022,2121,99,short
21,2604060,19 nassim,apartment,apartment,ccr,20,2,10,central region,tanglin,nassim,1.30656346400868,103.8213284336,leasehold/99 years,2013,101,829,2021-12-24,2,0,99,2022,2121,99,short
22,3030805,river place,condominium,condominium,rcr,20,1,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999,492,743,2022-01-05,1,0,99,2022,2121,99,short
23,2211156,the landmark,condominium,condominium,rcr,20,2,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,2017,396,764,2021-12-19,2,0,99,2022,2121,99,short
24,1798129,parc greenwich,condominium,executive condominium,ocr,20,3,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,leasehold/99 years,2016,496,1206,2021-12-06,4,0,99,2022,2121,99,short
25,1819408,vacanza @ east,condominium,condominium,ocr,20,2,14,east region,bedok,kembangan,1.3291198304386398,103.914846994036,freehold,2014,473,1152,2021-12-11,3,0,9999,2022,12021,9999,long
26,7883620,tiong bahru estate,apartment,apartment,rcr,20,1,3,central region,bukit merah,tiong bahru,1.28254464335985,103.830801232256,leasehold/99 years,1937,11,920,2021-12-28,2,0,99,2022,2121,99,short
27,4274612,eden residences capitol,apartment,apartment,ccr,20,3,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016,39,3003,2021-11-27,3,0,99,2022,2121,99,short
28,9348487,centra heights,apartment,apartment,ocr,20,1,14,central region,geylang,aljunied,1.3162939776288898,103.88657418395,freehold,2014,90,581,2021-10-10,2,0,9999,2022,12021,9999,long
29,3053829,kopar at newton,apartment,apartment,ccr,20,3,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,2011,378,1055,2021-12-30,3,0,99,2022,2121,99,short
30,3257796,les maisons nassim,condominium,condominium,ccr,20,2,10,central region,tanglin,nassim,1.30900967866692,103.824012413363,freehold,2014,14,8633,2021-12-24,5,0,9999,2022,12021,9999,long
31,8711566,chelsea grove,apartment,apartment,rcr,20,2,12,central region,novena,balestier,1.32404093093057,103.851081000091,freehold,2007,23,1496,2021-10-12,2,0,9999,2022,12021,9999,long
32,6589388,waterscape at cavenagh,apartment,apartment,ccr,20,3,9,central region,newton,monk's hill,1.30395577762362,103.840804014831,freehold,2014,200,1313,2021-12-08,3,0,9999,2022,12021,9999,long
33,1982565,the vue,apartment,apartment,ocr,20,1,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.8799727346,freehold,2013,50,420,2022-01-02,1,0,9999,2022,12021,9999,long
34,3413336,26 newton,apartment,apartment,ccr,20,1,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016,180,474,2021-09-24,1,0,9999,2022,12021,9999,long
35,9578733,the watergardens at canberra,apartment,apartment,ocr,20,2,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,2018,448,1302,2022-01-01,4,0,99,2022,2121,99,short
36,4170071,canninghill piers,apartment,apartment,ccr,20,1,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,2016,696,409,2021-12-25,1,0,99,2022,2121,99,short
37,2211478,draycott eight,condominium,condominium,ccr,20,2,10,central region,newton,orange grove,1.31059260174723,103.83189456931,leasehold/99 years,2005,136,1173,2022-01-03,2,0,99,2022,2121,99,short
38,4241339,nouvel 18,condominium,condominium,ccr,20,4,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,2476,2021-10-29,5,0,9999,2022,12021,9999,long
39,9855678,midtown modern,apartment,apartment,ccr,20,2,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,leasehold/99 years,2017,558,915,2021-12-20,3,0,99,2022,2121,99,short
40,6199848,skies miltonia,condominium,condominium,ocr,20,3,27,north region,yishun,lower seletar,1.41852809880345,103.847427796336,leasehold/99 years,2016,420,1130,2021-09-14,3,0,99,2022,2121,99,short
41,3260985,the gale,condominium,condominium,ocr,20,1,17,east region,pasir ris,flora drive,1.35850037030514,103.967530428228,freehold,2013,329,689,2021-09-01,1,0,9999,2022,12021,9999,long
42,8167706,reignwood hamilton scotts,apartment,apartment,ccr,20,8,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,freehold,2012,56,13950,2021-07-13,10,0,9999,2022,12021,9999,long
43,4603898,tampines street 11,condominium,condominium,ocr,20,4,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,leasehold/99 years,2014,2203,1711,2021-12-06,5,0,99,2022,2121,99,short
44,5094511,38 i suites,apartment,apartment,ocr,20,1,15,central region,geylang,geylang east,1.31169308156397,103.896306665361,freehold,2014,120,495,2021-10-12,2,0,9999,2022,12021,9999,long
45,5986343,76 shenton,apartment,apartment,ccr,20,1,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014,202,624,2022-01-01,1,0,99,2022,2121,99,short
46,1416098,d'nest,condominium,condominium,ocr,20,3,18,east region,pasir ris,pasir ris central,1.3691341238853898,103.944788531852,leasehold/99 years,2017,912,1432,2021-07-24,4,0,99,2022,2121,99,short
